100
100
42	24
61	18
22	2
92	92
96	25
72	54
82	29
63	3
9	2
43	44
17	5
61	22
8	94
19	52
30	49
28	61
8	2
28	60
8	95
24	95
89	22
12	11
41	37
17	76
51	81
79	59
3	87
95	74
5	61
9	42
64	2
26	6
82	75
22	48
35	5
32	91
6	33
51	6
19	72
33	4
100	12
93	68
86	61
6	48
76	71
89	14
28	29
44	25
40	24
27	80
21	27
69	47
15	98
54	86
15	43
84	28
57	68
84	32
65	60
64	49
40	74
26	22
45	20
94	79
58	39
29	99
76	9
42	87
77	86
56	22
99	85
78	39
13	12
77	68
29	95
48	16
25	39
3	75
24	56
17	49
85	21
83	41
84	40
73	71
79	93
25	68
38	79
18	53
73	39
84	60
41	10
26	83
69	57
65	45
56	21
80	16
91	52
44	57
52	86
30	29
